date,ticker
2005-01-01,HSP
2005-01-01,HSY
2005-01-01,HUM
2005-01-01,IBM
2005-01-01,IFF
2005-01-01,IGT
2005-01-01,INTC
2005-01-01,INTU
2005-01-01,IP
2005-01-01,IPG
2005-01-01,ITT
2005-01-01,ITW
2005-01-01,JBL
2005-01-01,JCI
2005-01-01,JCP
2005-01-01,JNJ
2005-01-01,JNS
2005-01-01,JNY
2005-01-01,JP
2005-01-01,JPM
2005-01-01,JWN
2005-01-01,K
2005-01-01,KATE
2005-01-01,KBH
2005-01-01,KEY
2005-01-01,KLAC
2005-01-01,KMB
2005-01-01,KMG
2005-01-01,KMI
2005-01-01,KO
2005-01-01,KR
2005-01-01,KRB
2005-01-01,KRI
2005-01-01,KSE
2005-01-01,KSS
2005-01-01,L
2005-01-01,LB
2005-01-01,LEG
2005-01-01,LEHMQ
2005-01-01,LH
2005-01-01,LLTC
2005-01-01,LLY
2005-01-01,LMT
2005-01-01,LNC
2005-01-01,LOW
2005-01-01,LPX
2005-01-01,LSI
2005-01-01,LU
2005-01-01,LUV
2005-01-01,LXK
2005-01-01,M
2005-01-01,MAR
2005-01-01,MAS
2005-01-01,MAT
2005-01-01,MAY
2005-01-01,MBI
2005-01-01,MCD
2005-01-01,MCK
2005-01-01,MCO
2005-01-01,MDP
2005-01-01,MDT
2005-01-01,MEDI
2005-01-01,MEL
2005-01-01,MER
2005-01-01,MERQ
2005-01-01,MET
2005-01-01,MHS
2005-01-01,MKC
2005-01-01,MMC
2005-01-01,MMM
2005-01-01,MO
2005-01-01,MOLX
2005-01-01,MRK
2005-01-01,MRO
2005-01-01,MS
2005-01-01,MSFT
2005-01-01,MSI
2005-01-01,MTB
2005-01-01,MTG
2005-01-01,MTLQQ
2005-01-01,MU
2005-01-01,MWV
2005-01-01,MWW
2005-01-01,MXIM
2005-01-01,MYG
2005-01-01,MYL
2005-01-01,NAV
2005-01-01,NBR
2005-01-01,NCC
2005-01-01,NCR
2005-01-01,NEE
2005-01-01,NEM
2005-01-01,NFB
2005-01-01,NI
2005-01-01,NKE
2005-01-01,NOC
2005-01-01,NOVL
2005-01-01,NSC
2005-01-01,NTAP
2005-01-01,NTRS
2005-01-01,NUE
2005-01-01,NVDA
2005-01-01,NWL
2005-01-01,NXTL
2005-01-01,NYT
2005-01-01,ODP
2005-01-01,OMC
2005-01-01,OMX
2005-01-01,ORCL
2005-01-01,OXY
2005-01-01,PAYX
2005-01-01,PBG
2005-01-01,PBI
2005-01-01,PCAR
2005-01-01,PCG
2005-01-01,PD
2005-01-01,PEG
2005-01-01,PEP
2005-01-01,PFE
2005-01-01,PFG
2005-01-01,PG
2005-01-01,PGL
2005-01-01,PGR
2005-01-01,PH
2005-01-01,PHM
2005-01-01,PKI
2005-01-01,PLD
2005-01-01,PMCS
2005-01-01,PNC
2005-01-01,PNW
2005-01-01,PPG
2005-01-01,PPL
2005-01-01,PRU
2005-01-01,PTC
2005-01-01,PVN
2005-01-01,PWER
2005-01-01,QCOM
2005-01-01,QLGC
2005-01-01,R
2005-01-01,RAI
2005-01-01,RBK
2005-01-01,RDC
2005-01-01,RF
2005-01-01,RHI
2005-01-01,ROH
2005-01-01,ROK
2005-01-01,RRD
2005-01-01,RTN
2005-01-01,RX
2005-01-01,SAF
2005-01-01,SANM
2005-01-01,SBL
2005-01-01,SBUX
2005-01-01,SCHW
2005-01-01,SDS
2005-01-01,SEBL
2005-01-01,SEE
2005-01-01,SFA
2005-01-01,SGP
2005-01-01,SHW
2005-01-01,SIAL
2005-01-01,SLB
2005-01-01,SLM
2005-01-01,SLR
2005-01-01,SNA
2005-01-01,SNV
2005-01-01,SO
2005-01-01,SOV
2005-01-01,SPG
2005-01-01,SPGI
2005-01-01,SPLS
2005-01-01,SRE
2005-01-01,STI
2005-01-01,STJ
2005-01-01,STT
2005-01-01,SVU
2005-01-01,SWK
2005-01-01,SWY
2005-01-01,SYK
2005-01-01,SYMC
2005-01-01,SYY
2005-01-01,T
2005-01-01,TAP
2005-01-01,TE
2005-01-01,TEK
2005-01-01,TER
2005-01-01,TGNA
2005-01-01,TGT
2005-01-01,THC
2005-01-01,TIF
2005-01-01,TIN
2005-01-01,TJX
2005-01-01,TLAB
2005-01-01,TMK
2005-01-01,TMO
2005-01-01,TOY
2005-01-01,TPR
2005-01-01,TRB
2005-01-01,TROW
2005-01-01,TRV
2005-01-01,TSG
2005-01-01,TT
2005-01-01,TWX
2005-01-01,TXN
2005-01-01,TXT
2005-01-01,TXU
2005-01-01,UCL
2005-01-01,UIS
2005-01-01,UNH
2005-01-01,UNM
2005-01-01,UNP
2005-01-01,UPS
2005-01-01,USB
2005-01-01,UST
2005-01-01,UTX
2005-01-01,UVN
2005-01-01,VFC
2005-01-01,VIAV
2005-01-01,VLO
2005-01-01,VMC
2005-01-01,VRTS
2005-01-01,VSTNQ
2005-01-01,VZ
2005-01-01,WAMUQ
2005-01-01,WAT
2005-01-01,WB
2005-01-01,WBA
2005-01-01,WEN
2005-01-01,WFC
2005-01-01,WHR
2005-01-01,WM
2005-01-01,WMB
2005-01-01,WMT
2005-01-01,WWY
2005-01-01,WY
2005-01-01,WYE
2005-01-01,X
2005-01-01,XEL
2005-01-01,XLNX
2005-01-01,XOM
2005-01-01,XRX
2005-01-01,XTO
2005-01-01,YUM
2005-01-01,ZBH
2005-01-01,ZION
2005-02-01,A
2005-02-01,AAPL
2005-02-01,ABC
2005-02-01,ABI
2005-02-01,ABKFQ
2005-02-01,ABS
2005-02-01,ABT
2005-02-01,ACS
2005-02-01,ACV
2005-02-01,ADBE
2005-02-01,ADCT
2005-02-01,ADI
2005-02-01,ADM
2005-02-01,ADP
2005-02-01,ADSK
2005-02-01,AEE
2005-02-01,AEP
2005-02-01,AES
2005-02-01,AET
2005-02-01,AFL
2005-02-01,AIG
2005-02-01,AIV
2005-02-01,ALL
2005-02-01,AMAT
2005-02-01,AMCC
2005-02-01,AMD
2005-02-01,AMGN
2005-02-01,AN
2005-02-01,ANDW
2005-02-01,ANTM
2005-02-01,AON
2005-02-01,APA
2005-02-01,APC
2005-02-01,APCC
2005-02-01,APD
2005-02-01,APOL
2005-02-01,ASH
2005-02-01,ASN
2005-02-01,ASO
2005-02-01,AT
2005-02-01,ATI
2005-02-01,AV
2005-02-01,AVP
2005-02-01,AVY
2005-02-01,AW
2005-02-01,AXP
2005-02-01,AYE
2005-02-01,AZO
2005-02-01,BA
2005-02-01,BAC
2005-02-01,BAX
2005-02-01,BBBY
2005-02-01,BBT
2005-02-01,BBY
2005-02-01,BC
2005-02-01,BCR
2005-02-01,BDK
2005-02-01,BDX
2005-02-01,BEN
2005-02-01,BF-B
2005-02-01,BIG
2005-02-01,BIIB
2005-02-01,BJS
2005-02-01,BK
2005-02-01,BLL
2005-02-01,BLS
2005-02-01,BMET
2005-02-01,BMS
2005-02-01,BMY
2005-02-01,BNI
2005-02-01,BOL
2005-02-01,BR
2005-02-01,BRCM
2005-02-01,BSC
2005-02-01,BSX
2005-02-01,BUD
2005-02-01,C
2005-02-01,CA
2005-02-01,CAG
2005-02-01,CAH
2005-02-01,CAR
2005-02-01,CAT
2005-02-01,CB
2005-02-01,CBE
2005-02-01,CBS
2005-02-01,CBSS
2005-02-01,CCL
2005-02-01,CCTYQ
2005-02-01,CCU
2005-02-01,CFC
2005-02-01,CHIR
2005-02-01,CI
2005-02-01,CIEN
2005-02-01,CIN
2005-02-01,CINF
2005-02-01,CITGQ
2005-02-01,CL
2005-02-01,CLX
2005-02-01,CMA
2005-02-01,CMCSA
2005-02-01,CMI
2005-02-01,CMS
2005-02-01,CMVT
2005-02-01,CMX
2005-02-01,CNP
2005-02-01,COF
2005-02-01,COL
2005-02-01,COP
2005-02-01,COST
2005-02-01,CPB
2005-02-01,CPNLQ
2005-02-01,CSCO
2005-02-01,CSX
2005-02-01,CTAS
2005-02-01,CTB
2005-02-01,CTL
2005-02-01,CTX
2005-02-01,CTXS
2005-02-01,CVG
2005-02-01,CVS
2005-02-01,CVX
2005-02-01,D
2005-02-01,DALRQ
2005-02-01,DCNAQ
2005-02-01,DD
2005-02-01,DDS
2005-02-01,DE
2005-02-01,DG
2005-02-01,DGX
2005-02-01,DHR
2005-02-01,DIS
2005-02-01,DJ
2005-02-01,DOV
2005-02-01,DPHIQ
2005-02-01,DRI
2005-02-01,DTE
2005-02-01,DUK
2005-02-01,DVN
2005-02-01,DXC
2005-02-01,DYN
2005-02-01,EA
2005-02-01,EBAY
2005-02-01,EC
2005-02-01,ECL
2005-02-01,ED
2005-02-01,EDS
2005-02-01,EFX
2005-02-01,EIX
2005-02-01,EKDKQ
2005-02-01,EMN
2005-02-01,EMR
2005-02-01,EOG
2005-02-01,EOP
2005-02-01,EP
2005-02-01,EQR
2005-02-01,ESRX
2005-02-01,ETFC
2005-02-01,ETN
2005-02-01,ETR
2005-02-01,EXC
2005-02-01,F
2005-02-01,FCX
2005-02-01,FDC
2005-02-01,FDO
2005-02-01,FDX
2005-02-01,FE
2005-02-01,FHN
2005-02-01,FII
2005-02-01,FISV
2005-02-01,FITB
2005-02-01,FLR
2005-02-01,FMCC
2005-02-01,FNMA
2005-02-01,FRX
2005-02-01,FSH
2005-02-01,FSL
2005-02-01,FTR
2005-02-01,G
2005-02-01,GD
2005-02-01,GDT
2005-02-01,GDW
2005-02-01,GE
2005-02-01,GENZ
2005-02-01,GILD
2005-02-01,GIS
2005-02-01,GLK
2005-02-01,GLW
2005-02-01,GP
2005-02-01,GPC
2005-02-01,GPS
2005-02-01,GR
2005-02-01,GS
2005-02-01,GT
2005-02-01,GTW
2005-02-01,GWW
2005-02-01,HAL
2005-02-01,HAS
2005-02-01,HBAN
2005-02-01,HCA
2005-02-01,HCR
2005-02-01,HD
2005-02-01,HES
2005-02-01,HET
2005-02-01,HIG
2005-02-01,HLT
2005-02-01,HMA
2005-02-01,HNZ
2005-02-01,HOG
2005-02-01,HON
2005-02-01,HPC
2005-02-01,HPQ
2005-02-01,HRB
2005-02-01,HSP
2005-02-01,HSY
2005-02-01,HUM
2005-02-01,IBM
2005-02-01,IFF
2005-02-01,IGT
2005-02-01,INTC
2005-02-01,INTU
2005-02-01,IP
2005-02-01,IPG
2005-02-01,ITT
2005-02-01,ITW
2005-02-01,JBL
2005-02-01,JCI
2005-02-01,JCP
2005-02-01,JNJ
2005-02-01,JNS
2005-02-01,JNY
2005-02-01,JP
2005-02-01,JPM
2005-02-01,JWN
2005-02-01,K
2005-02-01,KATE
2005-02-01,KBH
2005-02-01,KEY
2005-02-01,KLAC
2005-02-01,KMB
2005-02-01,KMG
2005-02-01,KMI
2005-02-01,KO
2005-02-01,KR
2005-02-01,KRB
2005-02-01,KRI
2005-02-01,KSE
2005-02-01,KSS
2005-02-01,L
2005-02-01,LB
2005-02-01,LEG
2005-02-01,LEHMQ
2005-02-01,LH
2005-02-01,LLTC
2005-02-01,LLY
2005-02-01,LMT
2005-02-01,LNC
2005-02-01,LOW
2005-02-01,LPX
2005-02-01,LSI
2005-02-01,LU
2005-02-01,LUV
2005-02-01,LXK
2005-02-01,M
2005-02-01,MAR
2005-02-01,MAS
2005-02-01,MAT
2005-02-01,MAY
2005-02-01,MBI
2005-02-01,MCD
2005-02-01,MCK
2005-02-01,MCO
2005-02-01,MDP
2005-02-01,MDT
2005-02-01,MEDI
2005-02-01,MEL
2005-02-01,MER
2005-02-01,MERQ
2005-02-01,MET
2005-02-01,MHS
2005-02-01,MKC
2005-02-01,MMC
2005-02-01,MMM
2005-02-01,MO
2005-02-01,MOLX
2005-02-01,MRK
2005-02-01,MRO
2005-02-01,MS
2005-02-01,MSFT
2005-02-01,MSI
2005-02-01,MTB
2005-02-01,MTG
2005-02-01,MTLQQ
2005-02-01,MU
2005-02-01,MWV
2005-02-01,MWW
2005-02-01,MXIM
2005-02-01,MYG
2005-02-01,MYL
2005-02-01,NAV
2005-02-01,NBR
2005-02-01,NCC
2005-02-01,NCR
2005-02-01,NEE
2005-02-01,NEM
2005-02-01,NFB
2005-02-01,NI
2005-02-01,NKE
2005-02-01,NOC
2005-02-01,NOVL
2005-02-01,NSC
2005-02-01,NTAP
2005-02-01,NTRS
2005-02-01,NUE
2005-02-01,NVDA
2005-02-01,NWL
2005-02-01,NXTL
2005-02-01,NYT
2005-02-01,ODP
2005-02-01,OMC
2005-02-01,OMX
2005-02-01,ORCL
2005-02-01,OXY
2005-02-01,PAYX
2005-02-01,PBG
2005-02-01,PBI
2005-02-01,PCAR
2005-02-01,PCG
2005-02-01,PD
2005-02-01,PEG
2005-02-01,PEP
2005-02-01,PFE
2005-02-01,PFG
2005-02-01,PG
2005-02-01,PGL
2005-02-01,PGR
2005-02-01,PH
2005-02-01,PHM
2005-02-01,PKI
2005-02-01,PLD
2005-02-01,PMCS
2005-02-01,PNC
2005-02-01,PNW
2005-02-01,PPG
2005-02-01,PPL
2005-02-01,PRU
2005-02-01,PTC
2005-02-01,PVN
2005-02-01,PWER
2005-02-01,QCOM
2005-02-01,QLGC
2005-02-01,R
2005-02-01,RAI
2005-02-01,RBK
2005-02-01,RDC
2005-02-01,RF
2005-02-01,RHI
2005-02-01,ROH
2005-02-01,ROK
2005-02-01,RRD
2005-02-01,RTN
2005-02-01,RX
2005-02-01,SAF
2005-02-01,SANM
2005-02-01,SBL
2005-02-01,SBUX
2005-02-01,SCHW
2005-02-01,SDS
2005-02-01,SEBL
2005-02-01,SEE
2005-02-01,SFA
2005-02-01,SGP
2005-02-01,SHW
2005-02-01,SIAL
2005-02-01,SLB
2005-02-01,SLM
2005-02-01,SLR
2005-02-01,SNA
2005-02-01,SNV
2005-02-01,SO
2005-02-01,SOV
2005-02-01,SPG
2005-02-01,SPGI
2005-02-01,SPLS
2005-02-01,SRE
2005-02-01,STI
2005-02-01,STJ
2005-02-01,STT
2005-02-01,SVU
2005-02-01,SWK
2005-02-01,SWY
2005-02-01,SYK
2005-02-01,SYMC
2005-02-01,SYY
2005-02-01,T
2005-02-01,TAP
2005-02-01,TE
2005-02-01,TEK
2005-02-01,TER
2005-02-01,TGNA
2005-02-01,TGT
2005-02-01,THC
2005-02-01,TIF
2005-02-01,TIN
2005-02-01,TJX
2005-02-01,TLAB
2005-02-01,TMK
2005-02-01,TMO
2005-02-01,TOY
2005-02-01,TPR
2005-02-01,TRB
2005-02-01,TROW
2005-02-01,TRV
2005-02-01,TSG
2005-02-01,TT
2005-02-01,TWX
2005-02-01,TXN
2005-02-01,TXT
2005-02-01,TXU
2005-02-01,UCL
2005-02-01,UIS
2005-02-01,UNH
2005-02-01,UNM
2005-02-01,UNP
2005-02-01,UPS
2005-02-01,USB
2005-02-01,UST
2005-02-01,UTX
2005-02-01,UVN
2005-02-01,VFC
2005-02-01,VIAV
2005-02-01,VLO
2005-02-01,VMC
2005-02-01,VRTS
2005-02-01,VSTNQ
2005-02-01,VZ
2005-02-01,WAMUQ
2005-02-01,WAT
2005-02-01,WB
2005-02-01,WBA
2005-02-01,WEN
2005-02-01,WFC
2005-02-01,WHR
2005-02-01,WM
2005-02-01,WMB
2005-02-01,WMT
2005-02-01,WWY
2005-02-01,WY
2005-02-01,WYE
2005-02-01,X
2005-02-01,XEL
2005-02-01,XLNX
2005-02-01,XOM
2005-02-01,XRX
2005-02-01,XTO
2005-02-01,YUM
2005-02-01,ZBH
2005-02-01,ZION
2005-03-01,A
2005-03-01,AAPL
2005-03-01,ABC
2005-03-01,ABI
2005-03-01,ABKFQ
2005-03-01,ABS
2005-03-01,ABT
2005-03-01,ACS
2005-03-01,ACV
2005-03-01,ADBE
2005-03-01,ADCT
2005-03-01,ADI
2005-03-01,ADM
2005-03-01,ADP
2005-03-01,ADSK
2005-03-01,AEE
2005-03-01,AEP
2005-03-01,AES
2005-03-01,AET
2005-03-01,AFL
2005-03-01,AIG
2005-03-01,AIV
2005-03-01,ALL
2005-03-01,AMAT
2005-03-01,AMCC
2005-03-01,AMD
2005-03-01,AMGN
2005-03-01,AN
2005-03-01,ANDW
2005-03-01,ANTM
2005-03-01,AON
2005-03-01,APA
2005-03-01,APC
2005-03-01,APCC
2005-03-01,APD
2005-03-01,APOL
2005-03-01,ASH
2005-03-01,ASN
2005-03-01,ASO
2005-03-01,AT
2005-03-01,ATI
2005-03-01,AV
2005-03-01,AVP
2005-03-01,AVY
2005-03-01,AW
2005-03-01,AXP
2005-03-01,AYE
2005-03-01,AZO
2005-03-01,BA
2005-03-01,BAC
2005-03-01,BAX
2005-03-01,BBBY
2005-03-01,BBT
2005-03-01,BBY
2005-03-01,BC
2005-03-01,BCR
2005-03-01,BDK
2005-03-01,BDX
2005-03-01,BEN
2005-03-01,BF-B
2005-03-01,BIG
2005-03-01,BIIB
2005-03-01,BJS
2005-03-01,BK
2005-03-01,BLL
2005-03-01,BLS
2005-03-01,BMET
2005-03-01,BMS
2005-03-01,BMY
2005-03-01,BNI
2005-03-01,BOL
2005-03-01,BR
2005-03-01,BRCM
2005-03-01,BSC
2005-03-01,BSX
2005-03-01,BUD
2005-03-01,C
2005-03-01,CA
2005-03-01,CAG
2005-03-01,CAH
2005-03-01,CAR
2005-03-01,CAT
2005-03-01,CB
2005-03-01,CBE
2005-03-01,CBS
2005-03-01,CBSS
2005-03-01,CCL
2005-03-01,CCTYQ
2005-03-01,CCU
2005-03-01,CFC
2005-03-01,CHIR
2005-03-01,CI
2005-03-01,CIEN
2005-03-01,CIN
2005-03-01,CINF
2005-03-01,CITGQ
2005-03-01,CL
2005-03-01,CLX
2005-03-01,CMA
2005-03-01,CMCSA
2005-03-01,CMI
2005-03-01,CMS
2005-03-01,CMVT
2005-03-01,CMX
2005-03-01,CNP
2005-03-01,COF
2005-03-01,COL
2005-03-01,COP
2005-03-01,COST
2005-03-01,CPB
2005-03-01,CPNLQ
2005-03-01,CSCO
2005-03-01,CSX
2005-03-01,CTAS
2005-03-01,CTB
2005-03-01,CTL
2005-03-01,CTX
2005-03-01,CTXS
2005-03-01,CVG
2005-03-01,CVS
2005-03-01,CVX
2005-03-01,D
2005-03-01,DALRQ
2005-03-01,DCNAQ
2005-03-01,DD
2005-03-01,DDS
2005-03-01,DE
2005-03-01,DG
2005-03-01,DGX
2005-03-01,DHR
2005-03-01,DIS
2005-03-01,DJ
2005-03-01,DOV
2005-03-01,DPHIQ
2005-03-01,DRI
2005-03-01,DTE
2005-03-01,DUK
2005-03-01,DVN
2005-03-01,DXC
2005-03-01,DYN
2005-03-01,EA
2005-03-01,EBAY
2005-03-01,EC
2005-03-01,ECL
2005-03-01,ED
2005-03-01,EDS
2005-03-01,EFX
2005-03-01,EIX
2005-03-01,EKDKQ
2005-03-01,EMN
2005-03-01,EMR
2005-03-01,EOG
2005-03-01,EOP
2005-03-01,EP
2005-03-01,EQR
2005-03-01,ESRX
2005-03-01,ETFC
2005-03-01,ETN
2005-03-01,ETR
2005-03-01,EXC
2005-03-01,F
2005-03-01,FCX
2005-03-01,FDC
2005-03-01,FDO
2005-03-01,FDX
2005-03-01,FE
2005-03-01,FHN
2005-03-01,FII
2005-03-01,FISV
2005-03-01,FITB
2005-03-01,FLR
2005-03-01,FMCC
2005-03-01,FNMA
2005-03-01,FRX
2005-03-01,FSH
2005-03-01,FSL
2005-03-01,FTR
2005-03-01,G
2005-03-01,GD
2005-03-01,GDT
2005-03-01,GDW
2005-03-01,GE
2005-03-01,GENZ
2005-03-01,GILD
2005-03-01,GIS
2005-03-01,GLK
2005-03-01,GLW
2005-03-01,GP
2005-03-01,GPC
2005-03-01,GPS
2005-03-01,GR
2005-03-01,GS
2005-03-01,GT
2005-03-01,GTW
2005-03-01,GWW
2005-03-01,HAL
2005-03-01,HAS
2005-03-01,HBAN
2005-03-01,HCA
2005-03-01,HCR
2005-03-01,HD
2005-03-01,HES
2005-03-01,HET
2005-03-01,HIG
2005-03-01,HLT
2005-03-01,HMA
2005-03-01,HNZ
2005-03-01,HOG
2005-03-01,HON
2005-03-01,HPC
2005-03-01,HPQ
2005-03-01,HRB
2005-03-01,HSP
2005-03-01,HSY
2005-03-01,HUM
2005-03-01,IBM
2005-03-01,IFF
2005-03-01,IGT
2005-03-01,INTC
2005-03-01,INTU
2005-03-01,IP
2005-03-01,IPG
2005-03-01,ITT
2005-03-01,ITW
2005-03-01,JBL
2005-03-01,JCI
2005-03-01,JCP
2005-03-01,JNJ
2005-03-01,JNS
2005-03-01,JNY
2005-03-01,JP
2005-03-01,JPM
2005-03-01,JWN
2005-03-01,K
2005-03-01,KATE
2005-03-01,KBH
2005-03-01,KEY
2005-03-01,KLAC
2005-03-01,KMB
2005-03-01,KMG
2005-03-01,KMI
2005-03-01,KO
2005-03-01,KR
2005-03-01,KRB
2005-03-01,KRI
2005-03-01,KSE
2005-03-01,KSS
2005-03-01,L
2005-03-01,LB
2005-03-01,LEG
2005-03-01,LEHMQ
2005-03-01,LH
2005-03-01,LLTC
2005-03-01,LLY
2005-03-01,LMT
2005-03-01,LNC
2005-03-01,LOW
2005-03-01,LPX
2005-03-01,LSI
2005-03-01,LU
2005-03-01,LUV
2005-03-01,LXK
2005-03-01,M
2005-03-01,MAR
2005-03-01,MAS
2005-03-01,MAT
2005-03-01,MAY
2005-03-01,MBI
2005-03-01,MCD
2005-03-01,MCK
2005-03-01,MCO
2005-03-01,MDP
2005-03-01,MDT
2005-03-01,MEDI
2005-03-01,MEL
2005-03-01,MER
2005-03-01,MERQ
2005-03-01,MET
2005-03-01,MHS
2005-03-01,MKC
2005-03-01,MMC
2005-03-01,MMM
2005-03-01,MO
2005-03-01,MOLX
2005-03-01,MRK
2005-03-01,MRO
2005-03-01,MS
2005-03-01,MSFT
2005-03-01,MSI
2005-03-01,MTB
2005-03-01,MTG
2005-03-01,MTLQQ
2005-03-01,MU
2005-03-01,MWV
2005-03-01,MWW
2005-03-01,MXIM
2005-03-01,MYG
2005-03-01,MYL
2005-03-01,NAV
2005-03-01,NBR
2005-03-01,NCC
2005-03-01,NCR
2005-03-01,NEE
2005-03-01,NEM
2005-03-01,NFB
2005-03-01,NI
2005-03-01,NKE
2005-03-01,NOC
2005-03-01,NOVL
2005-03-01,NSC
2005-03-01,NTAP
2005-03-01,NTRS
2005-03-01,NUE
2005-03-01,NVDA
2005-03-01,NWL
2005-03-01,NXTL
2005-03-01,NYT
2005-03-01,ODP
2005-03-01,OMC
2005-03-01,OMX
2005-03-01,ORCL
2005-03-01,OXY
2005-03-01,PAYX
2005-03-01,PBG
2005-03-01,PBI
2005-03-01,PCAR
2005-03-01,PCG
2005-03-01,PD
2005-03-01,PEG
2005-03-01,PEP
2005-03-01,PFE
2005-03-01,PFG
2005-03-01,PG
2005-03-01,PGL
2005-03-01,PGR
2005-03-01,PH
2005-03-01,PHM
2005-03-01,PKI
2005-03-01,PLD
2005-03-01,PMCS
2005-03-01,PNC
2005-03-01,PNW
2005-03-01,PPG
2005-03-01,PPL
2005-03-01,PRU
2005-03-01,PTC
2005-03-01,PVN
2005-03-01,PWER
2005-03-01,QCOM
2005-03-01,QLGC
2005-03-01,R
2005-03-01,RAI
2005-03-01,RBK
2005-03-01,RDC
2005-03-01,RF
2005-03-01,RHI
2005-03-01,ROH
2005-03-01,ROK
2005-03-01,RRD
2005-03-01,RTN
2005-03-01,RX
2005-03-01,SAF
2005-03-01,SANM
2005-03-01,SBL
2005-03-01,SBUX
2005-03-01,SCHW
2005-03-01,SDS
2005-03-01,SEBL
2005-03-01,SEE
2005-03-01,SFA
2005-03-01,SGP
2005-03-01,SHW
2005-03-01,SIAL
2005-03-01,SLB
2005-03-01,SLM
2005-03-01,SLR
2005-03-01,SNA
2005-03-01,SNV
2005-03-01,SO
2005-03-01,SOV
2005-03-01,SPG
2005-03-01,SPGI
2005-03-01,SPLS
2005-03-01,SRE
2005-03-01,STI
2005-03-01,STJ
2005-03-01,STT
2005-03-01,SVU
2005-03-01,SWK
2005-03-01,SWY
2005-03-01,SYK
2005-03-01,SYMC
2005-03-01,SYY
2005-03-01,T
2005-03-01,TAP
2005-03-01,TE
2005-03-01,TEK
2005-03-01,TER
2005-03-01,TGNA
2005-03-01,TGT
2005-03-01,THC
2005-03-01,TIF
2005-03-01,TIN
2005-03-01,TJX
2005-03-01,TLAB
2005-03-01,TMK
2005-03-01,TMO
2005-03-01,TOY
2005-03-01,TPR
2005-03-01,TRB
2005-03-01,TROW
2005-03-01,TRV
2005-03-01,TSG
2005-03-01,TT
2005-03-01,TWX
2005-03-01,TXN
2005-03-01,TXT
2005-03-01,TXU
2005-03-01,UCL
2005-03-01,UIS
2005-03-01,UNH
2005-03-01,UNM
2005-03-01,UNP
2005-03-01,UPS
2005-03-01,USB
2005-03-01,UST
2005-03-01,UTX
2005-03-01,UVN
2005-03-01,VFC
2005-03-01,VIAV
2005-03-01,VLO
2005-03-01,VMC
2005-03-01,VRTS
2005-03-01,VSTNQ
2005-03-01,VZ
2005-03-01,WAMUQ
2005-03-01,WAT
2005-03-01,WB
2005-03-01,WBA
2005-03-01,WEN
2005-03-01,WFC
2005-03-01,WHR
2005-03-01,WM
2005-03-01,WMB
2005-03-01,WMT
2005-03-01,WWY
2005-03-01,WY
2005-03-01,WYE
2005-03-01,X
2005-03-01,XEL
2005-03-01,XLNX
2005-03-01,XOM
2005-03-01,XRX
2005-03-01,XTO
2005-03-01,YUM
2005-03-01,ZBH
2005-03-01,ZION
2005-04-01,A
2005-04-01,AAPL
2005-04-01,ABC
2005-04-01,ABI
2005-04-01,ABKFQ
2005-04-01,ABS
2005-04-01,ABT
2005-04-01,ACS
2005-04-01,ACV
2005-04-01,ADBE
2005-04-01,ADCT
2005-04-01,ADI
2005-04-01,ADM
2005-04-01,ADP
2005-04-01,ADSK
2005-04-01,AEE
2005-04-01,AEP
2005-04-01,AES
2005-04-01,AET
2005-04-01,AFL
2005-04-01,AIG
2005-04-01,AIV
2005-04-01,ALL
2005-04-01,AMAT
2005-04-01,AMCC
2005-04-01,AMD
2005-04-01,AMGN
2005-04-01,AN
2005-04-01,ANDW
2005-04-01,ANTM
2005-04-01,AON
2005-04-01,APA
2005-04-01,APC
2005-04-01,APCC
2005-04-01,APD
2005-04-01,APOL
2005-04-01,ASH
2005-04-01,ASN
2005-04-01,ASO
2005-04-01,AT
2005-04-01,ATI
2005-04-01,AV
2005-04-01,AVP
2005-04-01,AVY
2005-04-01,AW
2005-04-01,AXP
2005-04-01,AYE
2005-04-01,AZO
2005-04-01,BA
2005-04-01,BAC
2005-04-01,BAX
2005-04-01,BBBY
2005-04-01,BBT
2005-04-01,BBY
2005-04-01,BC
2005-04-01,BCR
2005-04-01,BDK
2005-04-01,BDX
2005-04-01,BEN
2005-04-01,BF-B
2005-04-01,BIG
2005-04-01,BIIB
2005-04-01,BJS
2005-04-01,BK
2005-04-01,BLL
2005-04-01,BLS
2005-04-01,BMET
2005-04-01,BMS
2005-04-01,BMY
2005-04-01,BNI
2005-04-01,BOL
2005-04-01,BR
2005-04-01,BRCM
2005-04-01,BSC
2005-04-01,BSX
2005-04-01,BUD
2005-04-01,C
2005-04-01,CA
2005-04-01,CAG
2005-04-01,CAH
2005-04-01,CAR
2005-04-01,CAT
2005-04-01,CB
2005-04-01,CBE
2005-04-01,CBS
2005-04-01,CBSS
2005-04-01,CCL
2005-04-01,CCTYQ
2005-04-01,CCU
2005-04-01,CFC
2005-04-01,CHIR
2005-04-01,CI
2005-04-01,CIEN
2005-04-01,CIN
2005-04-01,CINF
2005-04-01,CITGQ
2005-04-01,CL
2005-04-01,CLX
2005-04-01,CMA
2005-04-01,CMCSA
2005-04-01,CMI
2005-04-01,CMS
2005-04-01,CMVT
2005-04-01,CMX
2005-04-01,CNP
2005-04-01,COF
2005-04-01,COL
2005-04-01,COP
2005-04-01,COST
2005-04-01,CPB
2005-04-01,CPNLQ
