date,ticker
2004-08-01,QCOM
2004-08-01,RTX
2004-08-01,SCHW
2004-08-01,SHW
2004-08-01,SLB
2004-08-01,SNPS
2004-08-01,SO
2004-08-01,SPG
2004-08-01,SPGI
2004-08-01,SRE
2004-08-01,T
2004-08-01,TFC
2004-08-01,TGT
2004-08-01,TJX
2004-08-01,TMO
2004-08-01,TXN
2004-08-01,TXU
2004-08-01,TYC
2004-08-01,UNH
2004-08-01,UPS
2004-08-01,USB
2004-08-01,UTX
2004-08-01,VLO
2004-08-01,WEC
2004-08-01,WELL
2004-08-01,WFC
2004-08-01,WMB
2004-08-01,WMT
2004-08-01,XEL
2004-08-01,XLNX
2004-08-01,XOM
2004-08-01,YHOO
2004-09-01,A
2004-09-01,AA
2004-09-01,AAPL
2004-09-01,ABBV
2004-09-01,ABT
2004-09-01,ADI
2004-09-01,AEP
2004-09-01,AES
2004-09-01,AFL
2004-09-01,AIG
2004-09-01,AKAM
2004-09-01,ALB
2004-09-01,ALL
2004-09-01,AMAT
2004-09-01,AMGN
2004-09-01,AMT
2004-09-01,AMZN
2004-09-01,APD
2004-09-01,ARG
2004-09-01,AVTR
2004-09-01,AXP
2004-09-01,BA
2004-09-01,BAC
2004-09-01,BBY
2004-09-01,BLK
2004-09-01,BMY
2004-09-01,C
2004-09-01,CAT
2004-09-01,CCI
2004-09-01,CDNS
2004-09-01,CL
2004-09-01,CMI
2004-09-01,COF
2004-09-01,COP
2004-09-01,COST
2004-09-01,CSCO
2004-09-01,CVX
2004-09-01,DD
2004-09-01,DELL
2004-09-01,DG
2004-09-01,DHR
2004-09-01,DIS
2004-09-01,DLR
2004-09-01,DLTR
2004-09-01,DOW
2004-09-01,DUK
2004-09-01,ECL
2004-09-01,ED
2004-09-01,ELV
2004-09-01,EMR
2004-09-01,ENR
2004-09-01,EOG
2004-09-01,EQIX
2004-09-01,ES
2004-09-01,ETFC
2004-09-01,ETR
2004-09-01,EXC
2004-09-01,F
2004-09-01,FCX
2004-09-01,FDX
2004-09-01,FMC
2004-09-01,GD
2004-09-01,GE
2004-09-01,GLW
2004-09-01,GM
2004-09-01,GOOG
2004-09-01,GPS
2004-09-01,GS
2004-09-01,HAL
2004-09-01,HD
2004-09-01,HON
2004-09-01,HWP
2004-09-01,IBM
2004-09-01,IFF
2004-09-01,INTC
2004-09-01,ITW
2004-09-01,JBL
2004-09-01,JNJ
2004-09-01,JPM
2004-09-01,JWN
2004-09-01,KLAC
2004-09-01,KMB
2004-09-01,KMI
2004-09-01,KO
2004-09-01,LIN
2004-09-01,LLY
2004-09-01,LMT
2004-09-01,LOW
2004-09-01,LRCX
2004-09-01,M
2004-09-01,MCD
2004-09-01,MCHP
2004-09-01,MDT
2004-09-01,MMM
2004-09-01,MPC
2004-09-01,MRK
2004-09-01,MS
2004-09-01,MSFT
2004-09-01,NEE
2004-09-01,NOC
2004-09-01,NUE
2004-09-01,O
2004-09-01,ORCL
2004-09-01,OXY
2004-09-01,PEG
2004-09-01,PFE
2004-09-01,PG
2004-09-01,PH
2004-09-01,PLD
2004-09-01,PNC
2004-09-01,PPG
2004-09-01,PSA
2004-09-01,PSX
2004-09-01,QCOM
2004-09-01,RTX
2004-09-01,SCHW
2004-09-01,SHW
2004-09-01,SLB
2004-09-01,SNPS
2004-09-01,SO
2004-09-01,SPG
2004-09-01,SPGI
2004-09-01,SRE
2004-09-01,T
2004-09-01,TFC
2004-09-01,TGT
2004-09-01,TJX
2004-09-01,TMO
2004-09-01,TXN
2004-09-01,TXU
2004-09-01,TYC
2004-09-01,UNH
2004-09-01,UPS
2004-09-01,USB
2004-09-01,UTX
2004-09-01,VLO
2004-09-01,WEC
2004-09-01,WELL
2004-09-01,WFC
2004-09-01,WMB
2004-09-01,WMT
2004-09-01,XEL
2004-09-01,XLNX
2004-09-01,XOM
2004-09-01,YHOO
2004-10-01,A
2004-10-01,AA
2004-10-01,AAPL
2004-10-01,ABBV
2004-10-01,ABT
2004-10-01,ADI
2004-10-01,AEP
2004-10-01,AES
2004-10-01,AFL
2004-10-01,AIG
2004-10-01,AKAM
2004-10-01,ALB
2004-10-01,ALL
2004-10-01,AMAT
2004-10-01,AMGN
2004-10-01,AMT
2004-10-01,AMZN
2004-10-01,APD
2004-10-01,ARG
2004-10-01,AVTR
2004-10-01,AXP
2004-10-01,BA
2004-10-01,BAC
2004-10-01,BBY
2004-10-01,BLK
2004-10-01,BMY
2004-10-01,C
2004-10-01,CAT
2004-10-01,CCI
2004-10-01,CDNS
2004-10-01,CL
2004-10-01,CMI
2004-10-01,COF
2004-10-01,COP
2004-10-01,COST
2004-10-01,CSCO
2004-10-01,CVX
2004-10-01,DD
2004-10-01,DELL
2004-10-01,DG
2004-10-01,DHR
2004-10-01,DIS
2004-10-01,DLR
2004-10-01,DLTR
2004-10-01,DOW
2004-10-01,DUK
2004-10-01,ECL
2004-10-01,ED
2004-10-01,ELV
2004-10-01,EMR
2004-10-01,ENR
2004-10-01,EOG
2004-10-01,EQIX
2004-10-01,ES
2004-10-01,ETFC
2004-10-01,ETR
2004-10-01,EXC
2004-10-01,F
2004-10-01,FCX
2004-10-01,FDX
2004-10-01,FMC
2004-10-01,GD
2004-10-01,GE
2004-10-01,GLW
2004-10-01,GM
2004-10-01,GOOG
2004-10-01,GPS
2004-10-01,GS
2004-10-01,HAL
2004-10-01,HD
2004-10-01,HON
2004-10-01,HWP
2004-10-01,IBM
2004-10-01,IFF
2004-10-01,INTC
2004-10-01,ITW
2004-10-01,JBL
2004-10-01,JNJ
2004-10-01,JPM
2004-10-01,JWN
2004-10-01,KLAC
2004-10-01,KMB
2004-10-01,KMI
2004-10-01,KO
2004-10-01,LIN
2004-10-01,LLY
2004-10-01,LMT
2004-10-01,LOW
2004-10-01,LRCX
2004-10-01,M
2004-10-01,MCD
2004-10-01,MCHP
2004-10-01,MDT
2004-10-01,MMM
2004-10-01,MPC
2004-10-01,MRK
2004-10-01,MS
2004-10-01,MSFT
2004-10-01,NEE
2004-10-01,NOC
2004-10-01,NUE
2004-10-01,O
2004-10-01,ORCL
2004-10-01,OXY
2004-10-01,PEG
2004-10-01,PFE
2004-10-01,PG
2004-10-01,PH
2004-10-01,PLD
2004-10-01,PNC
2004-10-01,PPG
2004-10-01,PSA
2004-10-01,PSX
2004-10-01,QCOM
2004-10-01,RTX
2004-10-01,SCHW
2004-10-01,SHW
2004-10-01,SLB
2004-10-01,SNPS
2004-10-01,SO
2004-10-01,SPG
2004-10-01,SPGI
2004-10-01,SRE
2004-10-01,T
2004-10-01,TFC
2004-10-01,TGT
2004-10-01,TJX
2004-10-01,TMO
2004-10-01,TXN
2004-10-01,TXU
2004-10-01,TYC
2004-10-01,UNH
2004-10-01,UPS
2004-10-01,USB
2004-10-01,UTX
2004-10-01,VLO
2004-10-01,WEC
2004-10-01,WELL
2004-10-01,WFC
2004-10-01,WMB
2004-10-01,WMT
2004-10-01,XEL
2004-10-01,XLNX
2004-10-01,XOM
2004-10-01,YHOO
2004-11-01,A
2004-11-01,AA
2004-11-01,AAPL
2004-11-01,ABBV
2004-11-01,ABT
2004-11-01,ADI
2004-11-01,AEP
2004-11-01,AES
2004-11-01,AFL
2004-11-01,AIG
2004-11-01,AKAM
2004-11-01,ALB
2004-11-01,ALL
2004-11-01,AMAT
2004-11-01,AMGN
2004-11-01,AMT
2004-11-01,AMZN
2004-11-01,APD
2004-11-01,ARG
2004-11-01,AVTR
2004-11-01,AXP
2004-11-01,BA
2004-11-01,BAC
2004-11-01,BBY
2004-11-01,BLK
2004-11-01,BMY
2004-11-01,C
2004-11-01,CAT
2004-11-01,CCI
2004-11-01,CDNS
2004-11-01,CL
2004-11-01,CMI
2004-11-01,COF
2004-11-01,COP
2004-11-01,COST
2004-11-01,CSCO
2004-11-01,CVX
2004-11-01,DD
2004-11-01,DELL
2004-11-01,DG
2004-11-01,DHR
2004-11-01,DIS
2004-11-01,DLR
2004-11-01,DLTR
2004-11-01,DOW
2004-11-01,DUK
2004-11-01,ECL
2004-11-01,ED
2004-11-01,ELV
2004-11-01,EMR
2004-11-01,ENR
2004-11-01,EOG
2004-11-01,EQIX
2004-11-01,ES
2004-11-01,ETFC
2004-11-01,ETR
2004-11-01,EXC
2004-11-01,F
2004-11-01,FCX
2004-11-01,FDX
2004-11-01,FMC
2004-11-01,GD
2004-11-01,GE
2004-11-01,GLW
2004-11-01,GM
2004-11-01,GOOG
2004-11-01,GPS
2004-11-01,GS
2004-11-01,HAL
2004-11-01,HD
2004-11-01,HON
2004-11-01,HWP
2004-11-01,IBM
2004-11-01,IFF
2004-11-01,INTC
2004-11-01,ITW
2004-11-01,JBL
2004-11-01,JNJ
2004-11-01,JPM
2004-11-01,JWN
2004-11-01,KLAC
2004-11-01,KMB
2004-11-01,KMI
2004-11-01,KO
2004-11-01,LIN
2004-11-01,LLY
2004-11-01,LMT
2004-11-01,LOW
2004-11-01,LRCX
2004-11-01,M
2004-11-01,MCD
2004-11-01,MCHP
2004-11-01,MDT
2004-11-01,MMM
2004-11-01,MPC
2004-11-01,MRK
2004-11-01,MS
2004-11-01,MSFT
2004-11-01,NEE
2004-11-01,NOC
2004-11-01,NUE
2004-11-01,O
2004-11-01,ORCL
2004-11-01,OXY
2004-11-01,PEG
2004-11-01,PFE
2004-11-01,PG
2004-11-01,PH
2004-11-01,PLD
2004-11-01,PNC
2004-11-01,PPG
2004-11-01,PSA
2004-11-01,PSX
2004-11-01,QCOM
2004-11-01,RTX
2004-11-01,SCHW
2004-11-01,SHW
2004-11-01,SLB
2004-11-01,SNPS
2004-11-01,SO
2004-11-01,SPG
2004-11-01,SPGI
2004-11-01,SRE
2004-11-01,T
2004-11-01,TFC
2004-11-01,TGT
2004-11-01,TJX
2004-11-01,TMO
2004-11-01,TXN
2004-11-01,TXU
2004-11-01,TYC
2004-11-01,UNH
2004-11-01,UPS
2004-11-01,USB
2004-11-01,UTX
2004-11-01,VLO
2004-11-01,WEC
2004-11-01,WELL
2004-11-01,WFC
2004-11-01,WMB
2004-11-01,WMT
2004-11-01,XEL
2004-11-01,XLNX
2004-11-01,XOM
2004-11-01,YHOO
2004-12-01,A
2004-12-01,AA
2004-12-01,AAPL
2004-12-01,ABBV
2004-12-01,ABT
2004-12-01,ADI
2004-12-01,AEP
2004-12-01,AES
2004-12-01,AFL
2004-12-01,AIG
2004-12-01,AKAM
2004-12-01,ALB
2004-12-01,ALL
2004-12-01,AMAT
2004-12-01,AMGN
2004-12-01,AMT
2004-12-01,AMZN
2004-12-01,APD
2004-12-01,ARG
2004-12-01,AVTR
2004-12-01,AXP
2004-12-01,BA
2004-12-01,BAC
2004-12-01,BBY
2004-12-01,BLK
2004-12-01,BMY
2004-12-01,C
2004-12-01,CAT
2004-12-01,CCI
2004-12-01,CDNS
2004-12-01,CL
2004-12-01,CMI
2004-12-01,COF
2004-12-01,COP
2004-12-01,COST
2004-12-01,CSCO
2004-12-01,CVX
2004-12-01,DD
2004-12-01,DELL
2004-12-01,DG
2004-12-01,DHR
2004-12-01,DIS
2004-12-01,DLR
2004-12-01,DLTR
2004-12-01,DOW
2004-12-01,DUK
2004-12-01,ECL
2004-12-01,ED
2004-12-01,ELV
2004-12-01,EMR
2004-12-01,ENR
2004-12-01,EOG
2004-12-01,EQIX
2004-12-01,ES
2004-12-01,ETFC
2004-12-01,ETR
2004-12-01,EXC
2004-12-01,F
2004-12-01,FCX
2004-12-01,FDX
2004-12-01,FMC
2004-12-01,GD
2004-12-01,GE
2004-12-01,GLW
2004-12-01,GM
2004-12-01,GOOG
2004-12-01,GPS
2004-12-01,GS
2004-12-01,HAL
2004-12-01,HD
2004-12-01,HON
2004-12-01,HWP
2004-12-01,IBM
2004-12-01,IFF
2004-12-01,INTC
2004-12-01,ITW
2004-12-01,JBL
2004-12-01,JNJ
2004-12-01,JPM
2004-12-01,JWN
2004-12-01,KLAC
2004-12-01,KMB
2004-12-01,KMI
2004-12-01,KO
2004-12-01,LIN
2004-12-01,LLY
2004-12-01,LMT
2004-12-01,LOW
2004-12-01,LRCX
2004-12-01,M
2004-12-01,MCD
2004-12-01,MCHP
2004-12-01,MDT
2004-12-01,MMM
2004-12-01,MPC
2004-12-01,MRK
2004-12-01,MS
2004-12-01,MSFT
2004-12-01,NEE
2004-12-01,NOC
2004-12-01,NUE
2004-12-01,O
2004-12-01,ORCL
2004-12-01,OXY
2004-12-01,PEG
2004-12-01,PFE
2004-12-01,PG
2004-12-01,PH
2004-12-01,PLD
2004-12-01,PNC
2004-12-01,PPG
2004-12-01,PSA
2004-12-01,PSX
2004-12-01,QCOM
2004-12-01,RTX
2004-12-01,SCHW
2004-12-01,SHW
2004-12-01,SLB
2004-12-01,SNPS
2004-12-01,SO
2004-12-01,SPG
2004-12-01,SPGI
2004-12-01,SRE
2004-12-01,T
2004-12-01,TFC
2004-12-01,TGT
2004-12-01,TJX
2004-12-01,TMO
2004-12-01,TXN
2004-12-01,TXU
2004-12-01,TYC
2004-12-01,UNH
2004-12-01,UPS
2004-12-01,USB
2004-12-01,UTX
2004-12-01,VLO
2004-12-01,WEC
2004-12-01,WELL
2004-12-01,WFC
2004-12-01,WMB
2004-12-01,WMT
2004-12-01,XEL
2004-12-01,XLNX
2004-12-01,XOM
2004-12-01,YHOO
2005-01-01,A
2005-01-01,AA
2005-01-01,AAPL
2005-01-01,ABBV
2005-01-01,ABT
2005-01-01,ADI
2005-01-01,AEP
2005-01-01,AES
2005-01-01,AFL
2005-01-01,AIG
2005-01-01,AKAM
2005-01-01,ALB
2005-01-01,ALL
2005-01-01,AMAT
2005-01-01,AMGN
2005-01-01,AMT
2005-01-01,AMZN
2005-01-01,APD
2005-01-01,ARG
2005-01-01,AVTR
2005-01-01,AXP
2005-01-01,BA
2005-01-01,BAC
2005-01-01,BBY
2005-01-01,BLK
2005-01-01,BMY
2005-01-01,C
2005-01-01,CAT
2005-01-01,CCI
2005-01-01,CDNS
2005-01-01,CL
2005-01-01,CMI
2005-01-01,COF
2005-01-01,COP
2005-01-01,COST
2005-01-01,CSCO
2005-01-01,CVX
2005-01-01,DD
2005-01-01,DELL
2005-01-01,DG
2005-01-01,DHR
2005-01-01,DIS
2005-01-01,DLR
2005-01-01,DLTR
2005-01-01,DOW
2005-01-01,DUK
2005-01-01,ECL
2005-01-01,ED
2005-01-01,ELV
2005-01-01,EMR
2005-01-01,ENR
2005-01-01,EOG
2005-01-01,EQIX
2005-01-01,ES
2005-01-01,ETFC
2005-01-01,ETR
2005-01-01,EXC
2005-01-01,F
2005-01-01,FCX
2005-01-01,FDX
2005-01-01,FMC
2005-01-01,GD
2005-01-01,GE
2005-01-01,GLW
2005-01-01,GM
2005-01-01,GOOG
2005-01-01,GPS
2005-01-01,GS
2005-01-01,HAL
2005-01-01,HD
2005-01-01,HON
2005-01-01,HWP
2005-01-01,IBM
2005-01-01,IFF
2005-01-01,INTC
2005-01-01,ITW
2005-01-01,JBL
2005-01-01,JNJ
2005-01-01,JPM
2005-01-01,JWN
2005-01-01,KLAC
2005-01-01,KMB
2005-01-01,KMI
2005-01-01,KO
2005-01-01,LIN
2005-01-01,LLY
2005-01-01,LMT
2005-01-01,LOW
2005-01-01,LRCX
2005-01-01,M
2005-01-01,MCD
2005-01-01,MCHP
2005-01-01,MDT
2005-01-01,MMM
2005-01-01,MPC
2005-01-01,MRK
2005-01-01,MS
2005-01-01,MSFT
2005-01-01,NEE
2005-01-01,NOC
2005-01-01,NUE
2005-01-01,O
2005-01-01,ORCL
2005-01-01,OXY
2005-01-01,PEG
2005-01-01,PFE
2005-01-01,PG
2005-01-01,PH
2005-01-01,PLD
2005-01-01,PNC
2005-01-01,PPG
2005-01-01,PSA
2005-01-01,PSX
2005-01-01,QCOM
2005-01-01,RTX
2005-01-01,SCHW
2005-01-01,SHW
2005-01-01,SLB
2005-01-01,SNPS
2005-01-01,SO
2005-01-01,SPG
2005-01-01,SPGI
2005-01-01,SRE
2005-01-01,T
2005-01-01,TFC
2005-01-01,TGT
2005-01-01,TJX
2005-01-01,TMO
2005-01-01,TXN
2005-01-01,TXU
2005-01-01,TYC
2005-01-01,UNH
2005-01-01,UPS
2005-01-01,USB
2005-01-01,UTX
2005-01-01,VLO
2005-01-01,WEC
2005-01-01,WELL
2005-01-01,WFC
2005-01-01,WMB
2005-01-01,WMT
2005-01-01,XEL
2005-01-01,XLNX
2005-01-01,XOM
2005-01-01,YHOO
2005-02-01,A
2005-02-01,AA
2005-02-01,AAPL
2005-02-01,ABBV
2005-02-01,ABT
2005-02-01,ADI
2005-02-01,AEP
2005-02-01,AES
2005-02-01,AFL
2005-02-01,AIG
2005-02-01,AKAM
2005-02-01,ALB
2005-02-01,ALL
2005-02-01,AMAT
2005-02-01,AMGN
2005-02-01,AMT
2005-02-01,AMZN
2005-02-01,APD
2005-02-01,ARG
2005-02-01,AVTR
2005-02-01,AXP
2005-02-01,BA
2005-02-01,BAC
2005-02-01,BBY
2005-02-01,BLK
2005-02-01,BMY
2005-02-01,C
2005-02-01,CAT
2005-02-01,CCI
2005-02-01,CDNS
2005-02-01,CL
2005-02-01,CMI
2005-02-01,COF
2005-02-01,COP
2005-02-01,COST
2005-02-01,CSCO
2005-02-01,CVX
2005-02-01,DD
2005-02-01,DELL
2005-02-01,DG
2005-02-01,DHR
2005-02-01,DIS
2005-02-01,DLR
2005-02-01,DLTR
2005-02-01,DOW
2005-02-01,DUK
2005-02-01,ECL
2005-02-01,ED
2005-02-01,ELV
2005-02-01,EMR
2005-02-01,ENR
2005-02-01,EOG
2005-02-01,EQIX
2005-02-01,ES
2005-02-01,ETFC
2005-02-01,ETR
2005-02-01,EXC
2005-02-01,F
2005-02-01,FCX
2005-02-01,FDX
2005-02-01,FMC
2005-02-01,GD
2005-02-01,GE
2005-02-01,GLW
2005-02-01,GM
2005-02-01,GOOG
2005-02-01,GPS
2005-02-01,GS
2005-02-01,HAL
2005-02-01,HD
2005-02-01,HON
2005-02-01,HWP
2005-02-01,IBM
2005-02-01,IFF
2005-02-01,INTC
2005-02-01,ITW
2005-02-01,JBL
2005-02-01,JNJ
2005-02-01,JPM
2005-02-01,JWN
2005-02-01,KLAC
2005-02-01,KMB
2005-02-01,KMI
2005-02-01,KO
2005-02-01,LIN
2005-02-01,LLY
2005-02-01,LMT
2005-02-01,LOW
2005-02-01,LRCX
2005-02-01,M
2005-02-01,MCD
2005-02-01,MCHP
2005-02-01,MDT
2005-02-01,MMM
2005-02-01,MPC
2005-02-01,MRK
2005-02-01,MS
2005-02-01,MSFT
2005-02-01,NEE
2005-02-01,NOC
2005-02-01,NUE
2005-02-01,O
2005-02-01,ORCL
2005-02-01,OXY
2005-02-01,PEG
2005-02-01,PFE
2005-02-01,PG
2005-02-01,PH
2005-02-01,PLD
2005-02-01,PNC
2005-02-01,PPG
2005-02-01,PSA
2005-02-01,PSX
2005-02-01,QCOM
2005-02-01,RTX
2005-02-01,SCHW
2005-02-01,SHW
2005-02-01,SLB
2005-02-01,SNPS
2005-02-01,SO
2005-02-01,SPG
2005-02-01,SPGI
2005-02-01,SRE
2005-02-01,T
2005-02-01,TFC
2005-02-01,TGT
2005-02-01,TJX
2005-02-01,TMO
2005-02-01,TXN
2005-02-01,TXU
2005-02-01,TYC
2005-02-01,UNH
2005-02-01,UPS
2005-02-01,USB
2005-02-01,UTX
2005-02-01,VLO
2005-02-01,WEC
2005-02-01,WELL
2005-02-01,WFC
2005-02-01,WMB
2005-02-01,WMT
2005-02-01,XEL
2005-02-01,XLNX
2005-02-01,XOM
2005-02-01,YHOO
2005-03-01,A
2005-03-01,AA
2005-03-01,AAPL
2005-03-01,ABBV
2005-03-01,ABT
2005-03-01,ADI
2005-03-01,AEP
2005-03-01,AES
2005-03-01,AFL
2005-03-01,AIG
2005-03-01,AKAM
2005-03-01,ALB
2005-03-01,ALL
2005-03-01,AMAT
2005-03-01,AMGN
2005-03-01,AMT
2005-03-01,AMZN
2005-03-01,APD
2005-03-01,ARG
2005-03-01,AVTR
2005-03-01,AXP
2005-03-01,BA
2005-03-01,BAC
2005-03-01,BBY
2005-03-01,BLK
2005-03-01,BMY
2005-03-01,C
2005-03-01,CAT
2005-03-01,CCI
2005-03-01,CDNS
2005-03-01,CL
2005-03-01,CMI
2005-03-01,COF
2005-03-01,COP
2005-03-01,COST
2005-03-01,CSCO
2005-03-01,CVX
2005-03-01,DD
2005-03-01,DELL
2005-03-01,DG
2005-03-01,DHR
2005-03-01,DIS
2005-03-01,DLR
2005-03-01,DLTR
2005-03-01,DOW
2005-03-01,DUK
2005-03-01,ECL
2005-03-01,ED
2005-03-01,ELV
2005-03-01,EMR
2005-03-01,ENR
2005-03-01,EOG
2005-03-01,EQIX
2005-03-01,ES
2005-03-01,ETFC
2005-03-01,ETR
2005-03-01,EXC
2005-03-01,F
2005-03-01,FCX
2005-03-01,FDX
2005-03-01,FMC
2005-03-01,GD
2005-03-01,GE
2005-03-01,GLW
2005-03-01,GM
2005-03-01,GOOG
2005-03-01,GPS
2005-03-01,GS
2005-03-01,HAL
2005-03-01,HD
2005-03-01,HON
2005-03-01,HWP
2005-03-01,IBM
2005-03-01,IFF
2005-03-01,INTC
2005-03-01,ITW
2005-03-01,JBL
2005-03-01,JNJ
2005-03-01,JPM
2005-03-01,JWN
2005-03-01,KLAC
2005-03-01,KMB
2005-03-01,KMI
2005-03-01,KO
2005-03-01,LIN
2005-03-01,LLY
2005-03-01,LMT
2005-03-01,LOW
2005-03-01,LRCX
2005-03-01,M
2005-03-01,MCD
2005-03-01,MCHP
2005-03-01,MDT
2005-03-01,MMM
2005-03-01,MPC
2005-03-01,MRK
2005-03-01,MS
2005-03-01,MSFT
2005-03-01,NEE
2005-03-01,NOC
2005-03-01,NUE
2005-03-01,O
2005-03-01,ORCL
2005-03-01,OXY
2005-03-01,PEG
2005-03-01,PFE
2005-03-01,PG
2005-03-01,PH
2005-03-01,PLD
2005-03-01,PNC
2005-03-01,PPG
2005-03-01,PSA
2005-03-01,PSX
2005-03-01,QCOM
2005-03-01,RTX
2005-03-01,SCHW
2005-03-01,SHW
2005-03-01,SLB
2005-03-01,SNPS
2005-03-01,SO
2005-03-01,SPG
2005-03-01,SPGI
2005-03-01,SRE
2005-03-01,T
2005-03-01,TFC
2005-03-01,TGT
2005-03-01,TIF
2005-03-01,TJX
2005-03-01,TMO
2005-03-01,TXN
2005-03-01,TXU
2005-03-01,TYC
2005-03-01,UNH
2005-03-01,UPS
2005-03-01,USB
2005-03-01,UTX
2005-03-01,VLO
2005-03-01,WEC
2005-03-01,WELL
2005-03-01,WFC
2005-03-01,WMB
2005-03-01,WMT
2005-03-01,XEL
2005-03-01,XLNX
2005-03-01,XOM
2005-03-01,YHOO
2005-04-01,A
2005-04-01,AA
2005-04-01,AAPL
2005-04-01,ABBV
2005-04-01,ABT
2005-04-01,ADI
2005-04-01,AEP
2005-04-01,AES
2005-04-01,AFL
2005-04-01,AIG
2005-04-01,AKAM
2005-04-01,ALB
2005-04-01,ALL
2005-04-01,AMAT
2005-04-01,AMGN
2005-04-01,AMT
2005-04-01,AMZN
2005-04-01,APD
2005-04-01,ARG
2005-04-01,AVTR
2005-04-01,AXP
2005-04-01,BA
2005-04-01,BAC
2005-04-01,BBY
2005-04-01,BLK
2005-04-01,BMY
2005-04-01,C
2005-04-01,CAT
2005-04-01,CCI
2005-04-01,CDNS
2005-04-01,CL
2005-04-01,CMI
2005-04-01,COF
2005-04-01,COP
2005-04-01,COST
2005-04-01,CSCO
2005-04-01,CVX
2005-04-01,DD
2005-04-01,DELL
2005-04-01,DG
2005-04-01,DHR
2005-04-01,DIS
2005-04-01,DLR
2005-04-01,DLTR
2005-04-01,DOW
2005-04-01,DUK
2005-04-01,ECL
2005-04-01,ED
2005-04-01,ELV
2005-04-01,EMR
2005-04-01,ENR
2005-04-01,EOG
2005-04-01,EQIX
2005-04-01,ES
2005-04-01,ETFC
2005-04-01,ETR
2005-04-01,EXC
2005-04-01,F
2005-04-01,FCX
2005-04-01,FDX
2005-04-01,FMC
2005-04-01,GD
2005-04-01,GE
2005-04-01,GLW
2005-04-01,GM
2005-04-01,GOOG
2005-04-01,GPS
2005-04-01,GS
2005-04-01,HAL
2005-04-01,HD
2005-04-01,HON
2005-04-01,HWP
2005-04-01,IBM
2005-04-01,IFF
2005-04-01,INTC
2005-04-01,ITW
2005-04-01,JBL
2005-04-01,JNJ
2005-04-01,JPM
2005-04-01,JWN
2005-04-01,KLAC
2005-04-01,KMB
2005-04-01,KMI
2005-04-01,KO
2005-04-01,LIN
2005-04-01,LLY
2005-04-01,LMT
2005-04-01,LOW
2005-04-01,LRCX
2005-04-01,M
2005-04-01,MCD
2005-04-01,MCHP
2005-04-01,MDT
2005-04-01,MMM
2005-04-01,MPC
2005-04-01,MRK
2005-04-01,MS
2005-04-01,MSFT
2005-04-01,NEE
2005-04-01,NOC
2005-04-01,NUE
2005-04-01,O
2005-04-01,ORCL
2005-04-01,OXY
2005-04-01,PEG
2005-04-01,PFE
2005-04-01,PG
2005-04-01,PH
2005-04-01,PLD
2005-04-01,PNC
2005-04-01,PPG
2005-04-01,PSA
2005-04-01,PSX
2005-04-01,QCOM
2005-04-01,RTX
2005-04-01,SCHW
2005-04-01,SHW
2005-04-01,SLB
2005-04-01,SNPS
2005-04-01,SO
2005-04-01,SPG
2005-04-01,SPGI
2005-04-01,SRE
2005-04-01,T
2005-04-01,TFC
2005-04-01,TGT
2005-04-01,TIF
2005-04-01,TJX
2005-04-01,TMO
2005-04-01,TXN
2005-04-01,TXU
2005-04-01,TYC
2005-04-01,UNH
2005-04-01,UPS
2005-04-01,USB
2005-04-01,UTX
2005-04-01,VLO
2005-04-01,WEC
2005-04-01,WELL
2005-04-01,WFC
2005-04-01,WMB
2005-04-01,WMT
2005-04-01,XEL
2005-04-01,XLNX
2005-04-01,XOM
2005-04-01,YHOO
2005-05-01,A
2005-05-01,AA
2005-05-01,AAPL
2005-05-01,ABBV
2005-05-01,ABT
2005-05-01,ADI
2005-05-01,AEP
2005-05-01,AES
2005-05-01,AFL
2005-05-01,AIG
2005-05-01,AKAM
2005-05-01,ALB
2005-05-01,ALL
2005-05-01,AMAT
2005-05-01,AMGN
2005-05-01,AMT
2005-05-01,AMZN
2005-05-01,APD
2005-05-01,ARG
2005-05-01,AVTR
2005-05-01,AXP
2005-05-01,BA
2005-05-01,BAC
2005-05-01,BBY
2005-05-01,BLK
2005-05-01,BMY
2005-05-01,C
2005-05-01,CAT
2005-05-01,CCI
2005-05-01,CDNS
2005-05-01,CL
2005-05-01,CMI
2005-05-01,COF
2005-05-01,COP
2005-05-01,COST
2005-05-01,CSCO
2005-05-01,CVX
2005-05-01,DD
2005-05-01,DELL
2005-05-01,DG
2005-05-01,DHR
2005-05-01,DIS
2005-05-01,DLR
2005-05-01,DLTR
2005-05-01,DOW
2005-05-01,DUK
2005-05-01,ECL
2005-05-01,ED
2005-05-01,ELV
2005-05-01,EMR
2005-05-01,ENR
2005-05-01,EOG
2005-05-01,EQIX
2005-05-01,ES
2005-05-01,ETFC
2005-05-01,ETR
2005-05-01,EXC
2005-05-01,F
2005-05-01,FCX
2005-05-01,FDX
2005-05-01,FMC
2005-05-01,GD
2005-05-01,GE
2005-05-01,GLW
2005-05-01,GM
2005-05-01,GOOG
2005-05-01,GPS
2005-05-01,GS
2005-05-01,HAL
2005-05-01,HD
2005-05-01,HON
2005-05-01,HWP
2005-05-01,IBM
2005-05-01,IFF
2005-05-01,INTC
2005-05-01,ITW
2005-05-01,JBL
2005-05-01,JNJ
2005-05-01,JPM
2005-05-01,JWN
2005-05-01,KLAC
2005-05-01,KMB
2005-05-01,KMI
2005-05-01,KO
2005-05-01,LIN
2005-05-01,LLY
